time,temp,load,load_framebuf,load_videngine,load_bus,watts
1713893238.2083127,41,15.329113924050633,19.88607594936709,12.50632911392405,0.16455696202531644,21.939912578727625
1713893243,41,10,18.051948051948052,13.155844155844155,0,21.12905304153244
1713893248.2506037,41,10,18.116883116883116,12.987012987012987,0,21.06346843769024
1713893253.300582,41,10,17.759493670886076,12.39240506329114,0,21.123342658900008
1713893258.3226864,41,10,18.11392405063291,12.734177215189874,0,21.149558006962643
1713893263.3444428,41,10.037974683544304,18.139240506329113,12.987341772151899,0,21.09755805776089
1713893268.361525,41.35897435897436,12.371794871794872,16.653846153846153,11.884615384615385,0.038461538461538464,24.409039619641426
1713893273.380789,42.51898734177215,9.911392405,7.898734177,5.594936708860759,0.24050632911392406,40.82662234728849
1713893278.4285166,41.02531646,23.810126582278482,23.848101265822784,12.69620253164557,0.050632911,21.887773055064528
1713893283.5083039,41.15384615384615,23.55128205128205,19.32051282051282,6.102564102564102,0.5256410256410257,22.786565267122707
1713893288.5557027,42.69620253164557,2.721518987341772,3.1012658227848102,0,0,43.37652100188823
1713893293.5619323,41.64556962025316,16.50632911392405,14.316455696202532,0,0,21.15092504477199
1713893298.5884876,41.01265823,12.518987341772151,13.784810126582279,0,0,21.051899753039397
1713893303.6143296,41,15.924050632911392,14.012658227848101,0,0,21.04836811596834
1713893308.6614594,41,7.734177215189874,13.481012658227849,0,0,20.982077151914186
1713893313.7080395,41,0,13,0,0,20.766671941250184
1713893318.7406068,41,0,13,0,0,20.512317271172247
1713893323.7691696,41,0,13,0,0,20.68288721012164
1713893328.831764,41,0.037974684,13,0,0,20.66411518145211
1713893333.8823476,41,0,13,0,0,20.577229246308534
1713893338.9229214,41,0,13,0,0,20.678621605981753
1713893343.9474833,41,0.075949367,13,0,0,20.721848982798903
1713893348.992061,41,0,13,0,0,20.741330110574072
1713893353.9986043,41,0,13,0,0,20.657621456097953
1713893359.003146,41,0,13,0,0,20.72821849431747
1713893364.0227013,41,0,13,0,0,20.69617804998084
1713893369.043257,41,0,13,0,0,20.642494515527652
1713893374.0758245,41,0,13,0,0,20.687747955322266
1713893379.0863717,41,0,13,0,0,20.757874042172975
1713893384.1169367,41,0,13,0,0,20.652671886395805
1713893389.1635158,41,0.037974684,13,0,0,20.664899826049805
1713893394.1946163,41,0,13,0,0,20.628507107119017
1713893399.2151723,41,0,13,0,0,20.614076566092574
1713893404.2437358,41,0.037974684,13,0,0,20.62541886824596
1713893409.2724936,41,0,13,0,0,20.679798053789742
1713893414.3050601,40.936708860759495,0,13,0,0,20.66825410384166
1713893419.3236144,40.57692307692308,0,13,0,0,20.601949520600147
1713893424.3862088,40.29113924050633,0,13,0,0,20.550937869880773
1713893429.4227793,40.151898734177216,0,13,0,0,20.646633655210085
1713893434.4453373,40,0,13,0,0,20.550152790697314
1713893439.4718988,40,0,13,0,0,20.603051777127423
1713893444.5064678,40,0,13,0,0,20.654836920243277
1713893449.5470424,40,0,13,0,0,20.573874654649178
1713893454.5736082,40,2.3797468354430378,13.379746835443038,0,0.3037974683544304,20.623798732516132
1713893459.6169446,40.013513513513516,14.378378378378379,17.04054054054054,0.10810810810810811,1,20.655311739122546
1713893464.6341116,41.705128205128204,5.038461538461538,4.230769230769231,0,0,43.44982232802953
1713893469.689302,41,13.487179487179487,15.602564102564102,0,0.9615384615384616,21.661654888055264
1713893474.7078497,41.67948717948718,8.884615384615385,7.910256410256411,0.08974359,0.23076923076923078,37.895617167154946
1713893479.7262983,41.078947368421055,16,12.986842105263158,0,7.671052631578948,26.311185359954834
1713893484.7414997,41,2.4782608695652173,11.681159420289855,0,1.2028985507246377,20.85075458581897
1713893489.9332666,41,0.1956521739130435,12.630434782608695,0,0,20.06537051822828
1713893495.1653924,41,0.1702127659574468,12.72340425531915,0,0,19.938575460555704
1713893500.201163,41,0.574468085,12.51063829787234,0,0.1276595744680851,19.947192537023668
1713893505.355842,40.97674418604651,0.20930232558139536,12.581395348837209,0,0,19.818745147350224
1713893510.4738483,40.986486486486484,20.7972973,20.54054054054054,0.6756756756756757,1.1756756756756757,20.779109052709632
1713893515.481067,40.857142857142854,16.545454545454547,18.5974026,1.12987013,0.12987012987012986,20.515195797016094
1713893520.5305946,41.49367088607595,12.10126582278481,10.10126582278481,1.0126582278481013,0.1518987341772152,34.473166188107264
1713893525.589278,41.11392405063291,11.531645569620252,13.670886075949367,0.025316456,1.4430379746835442,27.366735748097867
1713893530.6128993,41,14.571428571428571,13.928571428571429,0,7.214285714285714,21.46348672594343
1713893535.6662326,41,0.62,12.86,0,0,20.069780807495118
1713893540.7274811,41,0.5272727272727272,12.727272727272727,0,0,19.981728293678977
1713893545.7368782,40.98,0.48,12.78,0,0,19.973321075439454
1713893550.7607577,40.729166666666664,0.4583333333333333,12.75,0,0,19.962855219841003
1713893555.808185,40.258620689655174,0.5517241379310345,12.758620689655173,0,0,19.917966579568798
1713893560.8322492,40.0625,0.4375,12.75,0,0,20.029959241549175
1713893566.1136653,40,0.66,12.8,0,0,19.95918098449707
1713893571.1722558,40,0.5094339622641509,12.754716981132075,0,0,20.06637839551242
1713893576.2063925,40,6.509433962264151,14.283018867924529,0,2.9245283018867925,20.281585945273346
1713893581.221236,40.050632911392405,13.873417721518987,14.012658227848101,0,2.9873417721518987,21.097671822656558
1713893586.277191,40,17.945205479452056,17.027397260273972,0,0.7945205479452054,20.582192721432204
1713893591.3063185,40,13.676470588235293,15.441176470588236,0.35294117647058826,0.5147058823529411,20.220956914565143
1713893596.313194,40,0.29411764705882354,12.705882352941176,0,0,19.885324534247903
1713893601.3751326,40,21.071428571428573,19.67142857142857,0.8285714285714286,0.35714285714285715,20.470272363935198
1713893606,40,20.417910447761194,16.955223880597014,0.8955223880597015,0.5074626865671642,21.48267259
1713893611.3872507,41.32051282051282,10.371794871794872,7.717948717948718,0.358974359,0.19230769230769232,38.13548897
1713893616.4257953,40.653333333333336,17.026666666666667,16.653333333333332,0,0.6666666666666666,22.143987731933592
1713893621.4382348,40,3.573529411764706,13.382352941176471,0,0.10294117647058823,20.041736322290756
1713893626.447419,40.46376811594203,20.768115942028984,18.37681159,8.521739130434783,0.5652173913043478,22.091363492219344
1713893631.4547725,41.282051282051285,11.91025641025641,6.602564102564102,0.7948717948717948,0.1794871794871795,35.40434776
1713893636.5107846,41.54430379746835,10.113924050632912,6.3544303797468356,8.189873417721518,0.012658227848101266,38.44266024722329
1713893641.5347044,41.32911392405063,5.0886075949367084,8.810126582278482,3.4177215189873418,0,29.048925496354887
1713893646.5886595,41,17.96153846153846,18.44871794871795,5.320512821,0.21794871794871795,21.365821422674717
1713893651.6438313,41,20.413333333333334,20.973333333333333,5.2,1.5866666666666667,20.766094411214194
1713893656.6693697,41,22.641025641025642,20.05128205128205,5.358974358974359,4.012820512820513,21.919270173097267
1713893661.703345,41,8.101265823,17.468354430379748,4.962025316455696,0.037974684,20.58546937870074
1713893666.7191246,41,5.115384615384615,16.333333333333332,4.948717948717949,0,20.41097516279954
1713893671.7433045,41,5.227848101265823,16.27848101265823,4.658227848101266,0,20.37397570549687
1713893676.8056488,40.936708860759495,5.291139240506329,16.341772151898734,4.734177215189874,0,20.309760588633864
1713893681.8097105,40.717948717948715,5.128205128205129,16.346153846153847,4.6923076923076925,0,20.311065086951622
1713893687,40.34177215189873,5.227848101265823,16.430379746835442,4.962025316455696,0,20.25659590129611
1713893691.8512583,40.164556962025316,5.1645569620253164,16.354430379746834,5.0886075949367084,0,20.242557863645917
1713893696.8698528,40.037974683544306,5.2405063291139244,16.417721518987342,5.075949367088608,0,20.35468453998807
1713893701.8959258,40,5.101265823,16.430379746835442,5.075949367088608,0,20.401469266867334
1713893706.9156373,40,5.139240506329114,16.40506329113924,5.113924050632911,0,20.39783639545682
1713893711.9417262,40,5.025316455696203,16.367088607594937,4.810126582278481,0,20.285950262335284
1713893716.9805794,40,5.139240506329114,16.265822784810126,5,0,20.276950377452224
1713893722.007691,40,5,16.294871794871796,5.076923076923077,0,20.433372668730907
1713893727.034362,40,4.987341772151899,16.367088607594937,4.962025316455696,0,20.437924928303005
1713893732.0590916,40,5.050632911392405,16.341772151898734,4.962025316455696,0,20.36176044
1713893737.081159,40,5.050632911392405,16.329113924050635,5.227848101265823,0,20.22812749162505
1713893742.0843906,40,5,16.518987341772153,5.253164556962025,0,20.20211485367787
1713893747.1184728,40,5.050632911392405,16.303797468354432,5.012658227848101,0,20.259254262417176
1713893752.1205564,40,4.8734177215189876,16.354430379746834,4.822784810126582,0,20.204190749156325
1713893757.1391106,40,4.860759493670886,16.354430379746834,4.784810126582278,0,20.340494638756862
1713893762.1623318,40,5.075949367088608,16.379746835443036,4.924050632911392,0,20.287342626837237
1713893767.2254677,40,5,16.303797468354432,4.822784810126582,0,20.211697107628932
1713893772.2306507,40,5.417721518987341,16.443037974683545,5,0.075949367,20.326874262169948
1713893777.2552102,40,5.3544303797468356,16.227848101265824,4.974683544303797,0,20.35415280016163
1713893782,41.53164556962025,4.481012658227848,4.784810126582278,2.2911392405063293,0.9113924050632911,40.85169804
1713893787.3315313,40.03846153846154,17.58974358974359,20.897435897435898,5.846153846153846,0.2692307692307692,21.427308718363445
1713893792.3954537,41.65384615384615,4.256410256410256,4.141025641025641,5.487179487179487,0.358974359,41.87742536495893
1713893797.4235444,40.69620253164557,5.101265823,13.658227848101266,4.784810126582278,0.22784810126582278,20.453899600837804
1713893802.4696555,41.51282051282051,8.012820512820513,7.576923076923077,4.9743589743589745,0.5897435897435898,39.0466557
1713893807.5081906,41.87179487179487,12,7.346153846153846,2.3974358974358974,0.8461538461538461,39.92737366602971
1713893812.5190234,41,27.194805194805195,21.753246753246753,5.298701298701299,0.2727272727272727,24.322910234525605
1713893817.5623035,41,7.303797468,13.49367088607595,5.037974683544304,0.050632911,21.401304824442803
1713893823,41,14.474358974358974,17.32051282051282,8.064102564102564,0.32051282051282054,21.480731792939014
1713893827.6037269,41,4.8354430379746836,14.025316455696203,4.7594936708860756,0,20.144545325750038
1713893832.6395497,41,4.886075949367089,14.050632911392405,5.063291139240507,0,20.128684418110907
1713893837.6871305,41,4.848101265822785,14.20253164556962,4.949367088607595,0,20.27927941913846
1713893842.7480228,41.61643835616438,5.493150684931507,7.630136986,3.2739726027397262,0.04109589,34.60730309682349
1713893847.8127708,41.125,11.3375,14.275,4.2125,0.1125,26.134538674354552
1713893852.8357904,41,14.257575757575758,19.424242424242426,4.924242424242424,0.9696969696969697,20.680637330719918
1713893857.847942,41.205128205128204,14.192307692307692,16.897435897435898,4.743589743589744,0.4230769230769231,23.616731961568195
1713893862.885263,41.74683544303797,8.113924050632912,8.607594937,3,0.050632911,37.01192581
1713893867.9209316,41,27.72151898734177,25.632911392405063,11.113924050632912,0.27848101265822783,21.544912314113184
1713893872.9766269,41,20.974683544303797,20.164556962025316,4.974683544303797,0.2911392405063291,22.361190989047667
1713893877.979058,41,19.08974358974359,21.205128205128204,5.269230769230769,0.11538461538461539,20.925026771349785
1713893882.9982772,41,12.075949367088608,17.962025316455698,5.2025316455696204,0.075949367,20.514190794546394
1713893888.0243418,41,11.569620253164556,17.72151898734177,4.962025316455696,0,20.67717817765248
1713893893.053905,41,11.50632911392405,17.670886075949365,5.329113924050633,0,20.617570611495005
1713893898.0577204,41,11.632911392405063,17.89873417721519,5.594936708860759,0,20.648140219193472
1713893903.0727975,41,11.683544303797468,17.746835443037973,5.063291139240507,0,20.687077027332933
1713893908.104934,41,20.531645569620252,22.025316455696203,5.974683544303797,0.4177215189873418,20.95879844472378
1713893913.1363132,41,11.866666666666667,15.226666666666667,0.48,0.68,21.451347630818685
1713893918.1945832,41,12.824561403508772,15.210526315789474,0,0.9298245614035088,20.04689557928788
1713893923.2086263,41,0.8518518518518519,12.62962962962963,0,0,19.86151963693124
1713893928.2142034,40.80952380952381,0.047619047619047616,12.19047619047619,0,0,19.654334386189777
1713893933.6111012,40.375,0.083333333,12.083333333333334,0,0,19.73304279645284
1713893938.9099097,40.111111111111114,0.055555556,12,0,0,19.919612248738606
1713893943.9464803,40,0.30434782608695654,12,0,0,19.87104449064835
1713893949.2247946,40,0.38461538461538464,12.038461538461538,0,0.15384615384615385,19.86884748018705
1713893954.4915743,40,0.21052631578947367,12.105263157894736,0,0,19.89047492177863
1713893959.614223,40,0.18181818181818182,12.090909090909092,0,0,19.93590987812389
1713893964.8810024,40,0.15789473684210525,12,0,0,19.890053698891087
1713893969.9035606,40,0.5217391304347826,12.391304347826088,0,0,19.99478356734566
1713893974.9101038,40,0.05,12.85,0,0,19.97955102920532
1713893979.9266565,40,0.7741935483870968,12.419354838709678,0,0,19.960194433889082
1713893984.9392052,40,1.0909090909090908,12.303030303030303,0,0.060606061,19.895455678304035
1713893990.1309166,40,0.22727272727272727,12.181818181818182,0,0,19.875591798262164
1713893995.2075236,40,0.052631579,12,0,0,19.68557990224738
1713894000.270118,40,0.086956522,12,0,0,19.81704446543818
1713894005.3327122,40,0.086956522,12,0,0,19.846392092497453
1713894010.5394373,40,0.052631579,12,0,0,19.879000914724248
1713894015.7291472,40,0.15,12,0,0,19.819700908660888
1713894020.9388747,40,0.15789473684210525,12,0,0,19.816106193944027
1713894025.9614325,40,0.10526315789473684,12,0,0,19.71857984
1713894031.2192044,40,0.045454545454545456,12,0,0,19.749955784190785
1713894036.2758002,40,0.13043478260869565,12,0,0,19.750392582105555
1713894041.2903519,40,0.6538461538461539,12.653846153846153,0,0.11538461538461539,19.773962387671837
1713894046.2988968,40,0.3181818181818182,12.272727272727273,0,0,19.743183135986328
1713894051.3594894,40,0.13636363636363635,12,0,0,19.779228037053887
1713894056.3620293,40,0.1111111111111111,12,0,0,19.784334182739258
1713894061.3705761,40,0.14814814814814814,12.25925925925926,0,0,19.776260093406396
1713894066.373116,40,0.11764705882352941,12,0,0,19.797060012817383
1713894071.4036813,40,0.15,12,0,0,19.78715114593506
1713894076.4662752,40,0.125,12,0,0,19.73475130399068
1713894081.4968405,40,0.15,12,0,0,19.87995128631592
1713894086.5314095,40,0.2222222222222222,12,0,0,19.701279216342503
1713894091.5459602,40,0.21052631578947367,12.210526315789474,0,0,19.657105897602282
1713894096.5665162,40,0.095238095,12.904761904761905,0,0,19.765905743553525
1713894101.5830686,40,0.17391304347826086,12.26086956521739,0,0,19.868522478186566
1713894106.5956175,40,0.10526315789473684,12,0,0,19.742316898546722
1713894111.636192,40,0.17647058823529413,12,0,0,19.76717758178711
